keyword	category	bare_label
csv	UNRESERVED_KEYWORD	BARE_LABEL
cube	UNRESERVED_KEYWORD	BARE_LABEL
current	UNRESERVED_KEYWORD	BARE_LABEL
current_catalog	RESERVED_KEYWORD	BARE_LABEL
current_date	RESERVED_KEYWORD	BARE_LABEL
current_role	RESERVED_KEYWORD	BARE_LABEL
current_schema	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
current_time	RESERVED_KEYWORD	BARE_LABEL
current_timestamp	RESERVED_KEYWORD	BARE_LABEL
current_user	RESERVED_KEYWORD	BARE_LABEL
cursor	UNRESERVED_KEYWORD	BARE_LABEL
cycle	UNRESERVED_KEYWORD	BARE_LABEL
data	UNRESERVED_KEYWORD	BARE_LABEL
database	UNRESERVED_KEYWORD	BARE_LABEL
day	UNRESERVED_KEYWORD	AS_LABEL
deallocate	UNRESERVED_KEYWORD	BARE_LABEL
dec	COL_NAME_KEYWORD	BARE_LABEL
decimal	COL_NAME_KEYWORD	BARE_LABEL
declare	UNRESERVED_KEYWORD	BARE_LABEL
default	RESERVED_KEYWORD	BARE_LABEL
defaults	UNRESERVED_KEYWORD	BARE_LABEL
deferrable	RESERVED_KEYWORD	BARE_LABEL
deferred	UNRESERVED_KEYWORD	BARE_LABEL
definer	UNRESERVED_KEYWORD	BARE_LABEL
delete	UNRESERVED_KEYWORD	BARE_LABEL
delimiter	UNRESERVED_KEYWORD	BARE_LABEL
delimiters	UNRESERVED_KEYWORD	BARE_LABEL
depends	UNRESERVED_KEYWORD	BARE_LABEL
depth	UNRESERVED_KEYWORD	BARE_LABEL
desc	RESERVED_KEYWORD	BARE_LABEL
detach	UNRESERVED_KEYWORD	BARE_LABEL
dictionary	UNRESERVED_KEYWORD	BARE_LABEL
disable	UNRESERVED_KEYWORD	BARE_LABEL
discard	UNRESERVED_KEYWORD	BARE_LABEL
distinct	RESERVED_KEYWORD	BARE_LABEL
do	RESERVED_KEYWORD	BARE_LABEL
document	UNRESERVED_KEYWORD	BARE_LABEL
domain	UNRESERVED_KEYWORD	BARE_LABEL
double	UNRESERVED_KEYWORD	BARE_LABEL
drop	UNRESERVED_KEYWORD	BARE_LABEL
each	UNRESERVED_KEYWORD	BARE_LABEL
else	RESERVED_KEYWORD	BARE_LABEL
empty	UNRESERVED_KEYWORD	BARE_LABEL
enable	UNRESERVED_KEYWORD	BARE_LABEL
encoding	UNRESERVED_KEYWORD	BARE_LABEL
encrypted	UNRESERVED_KEYWORD	BARE_LABEL
end	RESERVED_KEYWORD	BARE_LABEL
enum	UNRESERVED_KEYWORD	BARE_LABEL
error	UNRESERVED_KEYWORD	BARE_LABEL
escape	UNRESERVED_KEYWORD	BARE_LABEL
event	UNRESERVED_KEYWORD	BARE_LABEL
except	RESERVED_KEYWORD	AS_LABEL
exclude	UNRESERVED_KEYWORD	BARE_LABEL
excluding	UNRESERVED_KEYWORD	BARE_LABEL
exclusive	UNRESERVED_KEYWORD	BARE_LABEL
execute	UNRESERVED_KEYWORD	BARE_LABEL
exists	COL_NAME_KEYWORD	BARE_LABEL
explain	UNRESERVED_KEYWORD	BARE_LABEL
expression	UNRESERVED_KEYWORD	BARE_LABEL
extension	UNRESERVED_KEYWORD	BARE_LABEL
external	UNRESERVED_KEYWORD	BARE_LABEL
extract	COL_NAME_KEYWORD	BARE_LABEL
false	RESERVED_KEYWORD	BARE_LABEL
family	UNRESERVED_KEYWORD	BARE_LABEL
fetch	RESERVED_KEYWORD	AS_LABEL
filter	UNRESERVED_KEYWORD	AS_LABEL
finalize	UNRESERVED_KEYWORD	BARE_LABEL
first	UNRESERVED_KEYWORD	BARE_LABEL
float	COL_NAME_KEYWORD	BARE_LABEL
following	UNRESERVED_KEYWORD	BARE_LABEL
for	RESERVED_KEYWORD	AS_LABEL
force	UNRESERVED_KEYWORD	BARE_LABEL
foreign	RESERVED_KEYWORD	BARE_LABEL
format	UNRESERVED_KEYWORD	BARE_LABEL
forward	UNRESERVED_KEYWORD	BARE_LABEL
freeze	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
from	RESERVED_KEYWORD	AS_LABEL
full	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
function	UNRESERVED_KEYWORD	BARE_LABEL
functions	UNRESERVED_KEYWORD	BARE_LABEL
generated	UNRESERVED_KEYWORD	BARE_LABEL
global	UNRESERVED_KEYWORD	BARE_LABEL
grant	RESERVED_KEYWORD	AS_LABEL
granted	UNRESERVED_KEYWORD	BARE_LABEL
greatest	COL_NAME_KEYWORD	BARE_LABEL
group	RESERVED_KEYWORD	AS_LABEL
grouping	COL_NAME_KEYWORD	BARE_LABEL
groups	UNRESERVED_KEYWORD	BARE_LABEL
handler	UNRESERVED_KEYWORD	BARE_LABEL
having	RESERVED_KEYWORD	AS_LABEL
header	UNRESERVED_KEYWORD	BARE_LABEL
hold	UNRESERVED_KEYWORD	BARE_LABEL
hour	UNRESERVED_KEYWORD	AS_LABEL
identity	UNRESERVED_KEYWORD	BARE_LABEL
if	UNRESERVED_KEYWORD	BARE_LABEL
ilike	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
immediate	UNRESERVED_KEYWORD	BARE_LABEL
immutable	UNRESERVED_KEYWORD	BARE_LABEL
implicit	UNRESERVED_KEYWORD	BARE_LABEL
import	UNRESERVED_KEYWORD	BARE_LABEL
in	RESERVED_KEYWORD	BARE_LABEL
include	UNRESERVED_KEYWORD	BARE_LABEL
including	UNRESERVED_KEYWORD	BARE_LABEL
increment	UNRESERVED_KEYWORD	BARE_LABEL
indent	UNRESERVED_KEYWORD	BARE_LABEL
index	UNRESERVED_KEYWORD	BARE_LABEL
indexes	UNRESERVED_KEYWORD	BARE_LABEL
inherit	UNRESERVED_KEYWORD	BARE_LABEL
inherits	UNRESERVED_KEYWORD	BARE_LABEL
initially	RESERVED_KEYWORD	BARE_LABEL
inline	UNRESERVED_KEYWORD	BARE_LABEL
inner	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
inout	COL_NAME_KEYWORD	BARE_LABEL
input	UNRESERVED_KEYWORD	BARE_LABEL
insensitive	UNRESERVED_KEYWORD	BARE_LABEL
insert	UNRESERVED_KEYWORD	BARE_LABEL
instead	UNRESERVED_KEYWORD	BARE_LABEL
int	COL_NAME_KEYWORD	BARE_LABEL
integer	COL_NAME_KEYWORD	BARE_LABEL
intersect	RESERVED_KEYWORD	AS_LABEL
interval	COL_NAME_KEYWORD	BARE_LABEL
into	RESERVED_KEYWORD	AS_LABEL
invoker	UNRESERVED_KEYWORD	BARE_LABEL
is	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
isnull	TYPE_FUNC_NAME_KEYWORD	AS_LABEL
isolation	UNRESERVED_KEYWORD	BARE_LABEL
join	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
json	COL_NAME_KEYWORD	BARE_LABEL
json_array	COL_NAME_KEYWORD	BARE_LABEL
json_arrayagg	COL_NAME_KEYWORD	BARE_LABEL
json_exists	COL_NAME_KEYWORD	BARE_LABEL
json_object	COL_NAME_KEYWORD	BARE_LABEL
json_objectagg	COL_NAME_KEYWORD	BARE_LABEL
json_query	COL_NAME_KEYWORD	BARE_LABEL
json_scalar	COL_NAME_KEYWORD	BARE_LABEL
json_serialize	COL_NAME_KEYWORD	BARE_LABEL
json_table	COL_NAME_KEYWORD	BARE_LABEL
json_value	COL_NAME_KEYWORD	BARE_LABEL
keep	UNRESERVED_KEYWORD	BARE_LABEL
key	UNRESERVED_KEYWORD	BARE_LABEL
keys	UNRESERVED_KEYWORD	BARE_LABEL
label	UNRESERVED_KEYWORD	BARE_LABEL
language	UNRESERVED_KEYWORD	BARE_LABEL
large	UNRESERVED_KEYWORD	BARE_LABEL
last	UNRESERVED_KEYWORD	BARE_LABEL
lateral	RESERVED_KEYWORD	BARE_LABEL
leading	RESERVED_KEYWORD	BARE_LABEL
leakproof	UNRESERVED_KEYWORD	BARE_LABEL
least	COL_NAME_KEYWORD	BARE_LABEL
left	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
level	UNRESERVED_KEYWORD	BARE_LABEL
like	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
limit	RESERVED_KEYWORD	AS_LABEL
listen	UNRESERVED_KEYWORD	BARE_LABEL
load	UNRESERVED_KEYWORD	BARE_LABEL
local	UNRESERVED_KEYWORD	BARE_LABEL
localtime	RESERVED_KEYWORD	BARE_LABEL
localtimestamp	RESERVED_KEYWORD	BARE_LABEL
location	UNRESERVED_KEYWORD	BARE_LABEL
lock	UNRESERVED_KEYWORD	BARE_LABEL
locked	UNRESERVED_KEYWORD	BARE_LABEL
logged	UNRESERVED_KEYWORD	BARE_LABEL
mapping	UNRESERVED_KEYWORD	BARE_LABEL
match	UNRESERVED_KEYWORD	BARE_LABEL
matched	UNRESERVED_KEYWORD	BARE_LABEL
materialized	UNRESERVED_KEYWORD	BARE_LABEL
maxvalue	UNRESERVED_KEYWORD	BARE_LABEL
merge	UNRESERVED_KEYWORD	BARE_LABEL
merge_action	COL_NAME_KEYWORD	BARE_LABEL
method	UNRESERVED_KEYWORD	BARE_LABEL
minute	UNRESERVED_KEYWORD	AS_LABEL
minvalue	UNRESERVED_KEYWORD	BARE_LABEL
mode	UNRESERVED_KEYWORD	BARE_LABEL
month	UNRESERVED_KEYWORD	AS_LABEL
move	UNRESERVED_KEYWORD	BARE_LABEL
name	UNRESERVED_KEYWORD	BARE_LABEL
names	UNRESERVED_KEYWORD	BARE_LABEL
national	COL_NAME_KEYWORD	BARE_LABEL
natural	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
nchar	COL_NAME_KEYWORD	BARE_LABEL
nested	UNRESERVED_KEYWORD	BARE_LABEL
new	UNRESERVED_KEYWORD	BARE_LABEL
next	UNRESERVED_KEYWORD	BARE_LABEL
nfc	UNRESERVED_KEYWORD	BARE_LABEL
nfd	UNRESERVED_KEYWORD	BARE_LABEL
nfkc	UNRESERVED_KEYWORD	BARE_LABEL
nfkd	UNRESERVED_KEYWORD	BARE_LABEL
no	UNRESERVED_KEYWORD	BARE_LABEL
none	COL_NAME_KEYWORD	BARE_LABEL
normalize	COL_NAME_KEYWORD	BARE_LABEL
normalized	UNRESERVED_KEYWORD	BARE_LABEL
not	RESERVED_KEYWORD	BARE_LABEL
nothing	UNRESERVED_KEYWORD	BARE_LABEL
notify	UNRESERVED_KEYWORD	BARE_LABEL
notnull	TYPE_FUNC_NAME_KEYWORD	AS_LABEL
nowait	UNRESERVED_KEYWORD	BARE_LABEL
null	RESERVED_KEYWORD	BARE_LABEL
nullif	COL_NAME_KEYWORD	BARE_LABEL
nulls	UNRESERVED_KEYWORD	BARE_LABEL
numeric	COL_NAME_KEYWORD	BARE_LABEL
object	UNRESERVED_KEYWORD	BARE_LABEL
of	UNRESERVED_KEYWORD	BARE_LABEL
off	UNRESERVED_KEYWORD	BARE_LABEL
offset	RESERVED_KEYWORD	AS_LABEL
oids	UNRESERVED_KEYWORD	BARE_LABEL
old	UNRESERVED_KEYWORD	BARE_LABEL
omit	UNRESERVED_KEYWORD	BARE_LABEL
on	RESERVED_KEYWORD	AS_LABEL
only	RESERVED_KEYWORD	BARE_LABEL
operator	UNRESERVED_KEYWORD	BARE_LABEL
option	UNRESERVED_KEYWORD	BARE_LABEL
options	UNRESERVED_KEYWORD	BARE_LABEL
or	RESERVED_KEYWORD	BARE_LABEL
order	RESERVED_KEYWORD	AS_LABEL
ordinality	UNRESERVED_KEYWORD	BARE_LABEL
others	UNRESERVED_KEYWORD	BARE_LABEL
out	COL_NAME_KEYWORD	BARE_LABEL
outer	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
over	UNRESERVED_KEYWORD	AS_LABEL
overlaps	TYPE_FUNC_NAME_KEYWORD	AS_LABEL
overlay	COL_NAME_KEYWORD	BARE_LABEL
overriding	UNRESERVED_KEYWORD	BARE_LABEL
owned	UNRESERVED_KEYWORD	BARE_LABEL
owner	UNRESERVED_KEYWORD	BARE_LABEL
parallel	UNRESERVED_KEYWORD	BARE_LABEL
parameter	UNRESERVED_KEYWORD	BARE_LABEL
parser	UNRESERVED_KEYWORD	BARE_LABEL
partial	UNRESERVED_KEYWORD	BARE_LABEL
partition	UNRESERVED_KEYWORD	BARE_LABEL
passing	UNRESERVED_KEYWORD	BARE_LABEL
password	UNRESERVED_KEYWORD	BARE_LABEL
path	UNRESERVED_KEYWORD	BARE_LABEL
placing	RESERVED_KEYWORD	BARE_LABEL
plan	UNRESERVED_KEYWORD	BARE_LABEL
plans	UNRESERVED_KEYWORD	BARE_LABEL
policy	UNRESERVED_KEYWORD	BARE_LABEL
position	COL_NAME_KEYWORD	BARE_LABEL
preceding	UNRESERVED_KEYWORD	BARE_LABEL
precision	COL_NAME_KEYWORD	AS_LABEL
prepare	UNRESERVED_KEYWORD	BARE_LABEL
prepared	UNRESERVED_KEYWORD	BARE_LABEL
preserve	UNRESERVED_KEYWORD	BARE_LABEL
primary	RESERVED_KEYWORD	BARE_LABEL
prior	UNRESERVED_KEYWORD	BARE_LABEL
privileges	UNRESERVED_KEYWORD	BARE_LABEL
procedural	UNRESERVED_KEYWORD	BARE_LABEL
procedure	UNRESERVED_KEYWORD	BARE_LABEL
procedures	UNRESERVED_KEYWORD	BARE_LABEL
program	UNRESERVED_KEYWORD	BARE_LABEL
publication	UNRESERVED_KEYWORD	BARE_LABEL
quote	UNRESERVED_KEYWORD	BARE_LABEL
quotes	UNRESERVED_KEYWORD	BARE_LABEL
range	UNRESERVED_KEYWORD	BARE_LABEL
read	UNRESERVED_KEYWORD	BARE_LABEL
real	COL_NAME_KEYWORD	BARE_LABEL
reassign	UNRESERVED_KEYWORD	BARE_LABEL
recheck	UNRESERVED_KEYWORD	BARE_LABEL
recursive	UNRESERVED_KEYWORD	BARE_LABEL
ref	UNRESERVED_KEYWORD	BARE_LABEL
references	RESERVED_KEYWORD	BARE_LABEL
referencing	UNRESERVED_KEYWORD	BARE_LABEL
refresh	UNRESERVED_KEYWORD	BARE_LABEL
reindex	UNRESERVED_KEYWORD	BARE_LABEL
relative	UNRESERVED_KEYWORD	BARE_LABEL
release	UNRESERVED_KEYWORD	BARE_LABEL
rename	UNRESERVED_KEYWORD	BARE_LABEL
repeatable	UNRESERVED_KEYWORD	BARE_LABEL
replace	UNRESERVED_KEYWORD	BARE_LABEL
replica	UNRESERVED_KEYWORD	BARE_LABEL
reset	UNRESERVED_KEYWORD	BARE_LABEL
restart	UNRESERVED_KEYWORD	BARE_LABEL
restrict	UNRESERVED_KEYWORD	BARE_LABEL
return	UNRESERVED_KEYWORD	BARE_LABEL
returning	RESERVED_KEYWORD	AS_LABEL
returns	UNRESERVED_KEYWORD	BARE_LABEL
revoke	UNRESERVED_KEYWORD	BARE_LABEL
right	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
role	UNRESERVED_KEYWORD	BARE_LABEL
rollback	UNRESERVED_KEYWORD	BARE_LABEL
rollup	UNRESERVED_KEYWORD	BARE_LABEL
routine	UNRESERVED_KEYWORD	BARE_LABEL
routines	UNRESERVED_KEYWORD	BARE_LABEL
row	COL_NAME_KEYWORD	BARE_LABEL
rows	UNRESERVED_KEYWORD	BARE_LABEL
rule	UNRESERVED_KEYWORD	BARE_LABEL
savepoint	UNRESERVED_KEYWORD	BARE_LABEL
scalar	UNRESERVED_KEYWORD	BARE_LABEL
schema	UNRESERVED_KEYWORD	BARE_LABEL
schemas	UNRESERVED_KEYWORD	BARE_LABEL
scroll	UNRESERVED_KEYWORD	BARE_LABEL
search	UNRESERVED_KEYWORD	BARE_LABEL
second	UNRESERVED_KEYWORD	AS_LABEL
security	UNRESERVED_KEYWORD	BARE_LABEL
select	RESERVED_KEYWORD	BARE_LABEL
sequence	UNRESERVED_KEYWORD	BARE_LABEL
sequences	UNRESERVED_KEYWORD	BARE_LABEL
serializable	UNRESERVED_KEYWORD	BARE_LABEL
server	UNRESERVED_KEYWORD	BARE_LABEL
session	UNRESERVED_KEYWORD	BARE_LABEL
session_user	RESERVED_KEYWORD	BARE_LABEL
set	UNRESERVED_KEYWORD	BARE_LABEL
setof	COL_NAME_KEYWORD	BARE_LABEL
sets	UNRESERVED_KEYWORD	BARE_LABEL
share	UNRESERVED_KEYWORD	BARE_LABEL
show	UNRESERVED_KEYWORD	BARE_LABEL
similar	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
simple	UNRESERVED_KEYWORD	BARE_LABEL
skip	UNRESERVED_KEYWORD	BARE_LABEL
smallint	COL_NAME_KEYWORD	BARE_LABEL
snapshot	UNRESERVED_KEYWORD	BARE_LABEL
some	RESERVED_KEYWORD	BARE_LABEL
source	UNRESERVED_KEYWORD	BARE_LABEL
sql	UNRESERVED_KEYWORD	BARE_LABEL
stable	UNRESERVED_KEYWORD	BARE_LABEL
standalone	UNRESERVED_KEYWORD	BARE_LABEL
start	UNRESERVED_KEYWORD	BARE_LABEL
statement	UNRESERVED_KEYWORD	BARE_LABEL
statistics	UNRESERVED_KEYWORD	BARE_LABEL
stdin	UNRESERVED_KEYWORD	BARE_LABEL
stdout	UNRESERVED_KEYWORD	BARE_LABEL
storage	UNRESERVED_KEYWORD	BARE_LABEL
stored	UNRESERVED_KEYWORD	BARE_LABEL
strict	UNRESERVED_KEYWORD	BARE_LABEL
string	UNRESERVED_KEYWORD	BARE_LABEL
strip	UNRESERVED_KEYWORD	BARE_LABEL
subscription	UNRESERVED_KEYWORD	BARE_LABEL
substring	COL_NAME_KEYWORD	BARE_LABEL
support	UNRESERVED_KEYWORD	BARE_LABEL
symmetric	RESERVED_KEYWORD	BARE_LABEL
sysid	UNRESERVED_KEYWORD	BARE_LABEL
system	UNRESERVED_KEYWORD	BARE_LABEL
system_user	RESERVED_KEYWORD	BARE_LABEL
table	RESERVED_KEYWORD	BARE_LABEL
tables	UNRESERVED_KEYWORD	BARE_LABEL
tablesample	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
tablespace	UNRESERVED_KEYWORD	BARE_LABEL
target	UNRESERVED_KEYWORD	BARE_LABEL
temp	UNRESERVED_KEYWORD	BARE_LABEL
template	UNRESERVED_KEYWORD	BARE_LABEL
temporary	UNRESERVED_KEYWORD	BARE_LABEL
text	UNRESERVED_KEYWORD	BARE_LABEL
then	RESERVED_KEYWORD	BARE_LABEL
ties	UNRESERVED_KEYWORD	BARE_LABEL
time	COL_NAME_KEYWORD	BARE_LABEL
timestamp	COL_NAME_KEYWORD	BARE_LABEL
to	RESERVED_KEYWORD	AS_LABEL
trailing	RESERVED_KEYWORD	BARE_LABEL
transaction	UNRESERVED_KEYWORD	BARE_LABEL
transform	UNRESERVED_KEYWORD	BARE_LABEL
treat	COL_NAME_KEYWORD	BARE_LABEL
trigger	UNRESERVED_KEYWORD	BARE_LABEL
trim	COL_NAME_KEYWORD	BARE_LABEL
true	RESERVED_KEYWORD	BARE_LABEL
truncate	UNRESERVED_KEYWORD	BARE_LABEL
trusted	UNRESERVED_KEYWORD	BARE_LABEL
type	UNRESERVED_KEYWORD	BARE_LABEL
types	UNRESERVED_KEYWORD	BARE_LABEL
uescape	UNRESERVED_KEYWORD	BARE_LABEL
unbounded	UNRESERVED_KEYWORD	BARE_LABEL
uncommitted	UNRESERVED_KEYWORD	BARE_LABEL
unconditional	UNRESERVED_KEYWORD	BARE_LABEL
unencrypted	UNRESERVED_KEYWORD	BARE_LABEL
union	RESERVED_KEYWORD	AS_LABEL
unique	RESERVED_KEYWORD	BARE_LABEL
unknown	UNRESERVED_KEYWORD	BARE_LABEL
unlisten	UNRESERVED_KEYWORD	BARE_LABEL
unlogged	UNRESERVED_KEYWORD	BARE_LABEL
until	UNRESERVED_KEYWORD	BARE_LABEL
update	UNRESERVED_KEYWORD	BARE_LABEL
user	RESERVED_KEYWORD	BARE_LABEL
using	RESERVED_KEYWORD	BARE_LABEL
vacuum	UNRESERVED_KEYWORD	BARE_LABEL
valid	UNRESERVED_KEYWORD	BARE_LABEL
validate	UNRESERVED_KEYWORD	BARE_LABEL
validator	UNRESERVED_KEYWORD	BARE_LABEL
value	UNRESERVED_KEYWORD	BARE_LABEL
values	COL_NAME_KEYWORD	BARE_LABEL
varchar	COL_NAME_KEYWORD	BARE_LABEL
variadic	RESERVED_KEYWORD	BARE_LABEL
varying	UNRESERVED_KEYWORD	AS_LABEL
verbose	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
version	UNRESERVED_KEYWORD	BARE_LABEL
view	UNRESERVED_KEYWORD	BARE_LABEL
views	UNRESERVED_KEYWORD	BARE_LABEL
volatile	UNRESERVED_KEYWORD	BARE_LABEL
when	RESERVED_KEYWORD	BARE_LABEL
where	RESERVED_KEYWORD	AS_LABEL
whitespace	UNRESERVED_KEYWORD	BARE_LABEL
window	RESERVED_KEYWORD	AS_LABEL
with	RESERVED_KEYWORD	AS_LABEL
within	UNRESERVED_KEYWORD	AS_LABEL
without	UNRESERVED_KEYWORD	AS_LABEL
work	UNRESERVED_KEYWORD	BARE_LABEL
wrapper	UNRESERVED_KEYWORD	BARE_LABEL
write	UNRESERVED_KEYWORD	BARE_LABEL
xml	UNRESERVED_KEYWORD	BARE_LABEL
xmlattributes	COL_NAME_KEYWORD	BARE_LABEL
xmlconcat	COL_NAME_KEYWORD	BARE_LABEL
xmlelement	COL_NAME_KEYWORD	BARE_LABEL
xmlexists	COL_NAME_KEYWORD	BARE_LABEL
xmlforest	COL_NAME_KEYWORD	BARE_LABEL
xmlnamespaces	COL_NAME_KEYWORD	BARE_LABEL
xmlparse	COL_NAME_KEYWORD	BARE_LABEL
xmlpi	COL_NAME_KEYWORD	BARE_LABEL
xmlroot	COL_NAME_KEYWORD	BARE_LABEL
xmlserialize	COL_NAME_KEYWORD	BARE_LABEL
xmltable	COL_NAME_KEYWORD	BARE_LABEL
year	UNRESERVED_KEYWORD	AS_LABEL
yes	UNRESERVED_KEYWORD	BARE_LABEL
zone	UNRESERVED_KEYWORD	BARE_LABEL
